
> chapchap@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.170:3000
- Environments: .env.local
✓ Ready in 917ms

○ Compiling /api/auth/[...all] ...
 GET /api/auth/get-session 200 in 9.7s (next.js: 8.2s, proxy.ts: 1386ms, application-code: 76ms)
 GET /api/notifications/unread-count 200 in 110ms (next.js: 17ms, proxy.ts: 77ms, application-code: 16ms)
 GET /api/notifications/unread-count 200 in 78ms (next.js: 28ms, proxy.ts: 42ms, application-code: 8ms)
 GET /api/auth/get-session 500 in 278ms (next.js: 64ms, proxy.ts: 75ms, application-code: 139ms)
 GET /api/auth/get-session 500 in 128ms (next.js: 10ms, proxy.ts: 7ms, application-code: 112ms)
 GET /api/auth/get-session 500 in 134ms (next.js: 7ms, proxy.ts: 11ms, application-code: 116ms)
 GET /api/auth/get-session 500 in 127ms (next.js: 8ms, proxy.ts: 6ms, application-code: 113ms)
 GET /api/auth/get-session 500 in 129ms (next.js: 6ms, proxy.ts: 8ms, application-code: 116ms)
 GET /api/auth/get-session 500 in 122ms (next.js: 5ms, proxy.ts: 6ms, application-code: 110ms)
 GET /api/rankings/board?type=top_stories&window=week&page=1 200 in 71ms (next.js: 31ms, proxy.ts: 13ms, application-code: 27ms)
 GET /bang-xep-hang 200 in 882ms (next.js: 132ms, proxy.ts: 172ms, application-code: 578ms)
○ Compiling /bang-xep-hang/duoc-de-cu ...
 GET /bang-xep-hang/tuan 200 in 5.9s (next.js: 3.9s, proxy.ts: 696ms, application-code: 1331ms)
 GET /bang-xep-hang/duoc-de-cu 200 in 5.9s (next.js: 4.4s, proxy.ts: 173ms, application-code: 1364ms)
 GET /api/notifications/unread-count 200 in 177ms (next.js: 49ms, proxy.ts: 19ms, application-code: 109ms)
 GET /api/notifications/unread-count 200 in 193ms (next.js: 58ms, proxy.ts: 21ms, application-code: 114ms)
 GET /api/notifications/unread-count 200 in 212ms (next.js: 35ms, proxy.ts: 151ms, application-code: 26ms)
 GET /api/notifications/unread-count 200 in 224ms (next.js: 20ms, proxy.ts: 175ms, application-code: 28ms)
 GET /api/notifications/unread-count 200 in 278ms (next.js: 36ms, proxy.ts: 176ms, application-code: 66ms)
 GET /api/auth/get-session 500 in 482ms (next.js: 202ms, proxy.ts: 81ms, application-code: 200ms)
 GET /api/notifications/unread-count 200 in 282ms (next.js: 5ms, proxy.ts: 104ms, application-code: 172ms)
 GET /api/auth/get-session 500 in 173ms (next.js: 8ms, proxy.ts: 9ms, application-code: 156ms)
 GET /api/auth/get-session 500 in 121ms (next.js: 6ms, proxy.ts: 9ms, application-code: 107ms)
 GET /api/auth/get-session 500 in 134ms (next.js: 6ms, proxy.ts: 6ms, application-code: 122ms)
 GET /api/auth/get-session 500 in 153ms (next.js: 7ms, proxy.ts: 9ms, application-code: 137ms)
 GET /api/auth/get-session 500 in 155ms (next.js: 6ms, proxy.ts: 9ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 45ms (next.js: 6ms, proxy.ts: 15ms, application-code: 25ms)
 GET /api/notifications/unread-count 200 in 68ms (next.js: 27ms, proxy.ts: 18ms, application-code: 23ms)
 GET /api/notifications/unread-count 200 in 120ms (next.js: 27ms, proxy.ts: 54ms, application-code: 39ms)
 GET /api/notifications/unread-count 200 in 160ms (next.js: 31ms, proxy.ts: 55ms, application-code: 75ms)
 GET /api/notifications/unread-count 200 in 154ms (next.js: 21ms, proxy.ts: 66ms, application-code: 68ms)
 GET /api/notifications/unread-count 200 in 164ms (next.js: 43ms, proxy.ts: 67ms, application-code: 53ms)
 GET /api/auth/get-session 500 in 405ms (next.js: 114ms, proxy.ts: 48ms, application-code: 242ms)
 GET /api/auth/get-session 500 in 205ms (next.js: 9ms, proxy.ts: 10ms, application-code: 186ms)
 GET /api/auth/get-session 500 in 171ms (next.js: 9ms, proxy.ts: 11ms, application-code: 151ms)
 GET /api/auth/get-session 500 in 206ms (next.js: 9ms, proxy.ts: 11ms, application-code: 186ms)
 GET /api/auth/get-session 500 in 191ms (next.js: 7ms, proxy.ts: 10ms, application-code: 174ms)
 GET /api/auth/get-session 500 in 196ms (next.js: 7ms, proxy.ts: 10ms, application-code: 179ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 26ms, proxy.ts: 64ms, application-code: 44ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 37ms, proxy.ts: 66ms, application-code: 37ms)
 GET /api/notifications/unread-count 200 in 169ms (next.js: 32ms, proxy.ts: 91ms, application-code: 46ms)
 GET /api/notifications/unread-count 200 in 180ms (next.js: 44ms, proxy.ts: 92ms, application-code: 44ms)
 GET /api/notifications/unread-count 200 in 183ms (next.js: 53ms, proxy.ts: 94ms, application-code: 37ms)
 GET /api/auth/get-session 500 in 456ms (next.js: 163ms, proxy.ts: 57ms, application-code: 236ms)
 GET /api/notifications/unread-count 200 in 305ms (next.js: 223ms, proxy.ts: 59ms, application-code: 22ms)
 GET /api/auth/get-session 500 in 181ms (next.js: 8ms, proxy.ts: 14ms, application-code: 159ms)
 GET /api/auth/get-session 500 in 163ms (next.js: 7ms, proxy.ts: 11ms, application-code: 144ms)
 GET /api/auth/get-session 500 in 173ms (next.js: 9ms, proxy.ts: 8ms, application-code: 156ms)
 GET /api/auth/get-session 500 in 209ms (next.js: 8ms, proxy.ts: 10ms, application-code: 192ms)
 GET /api/auth/get-session 500 in 200ms (next.js: 9ms, proxy.ts: 11ms, application-code: 180ms)
 GET /api/notifications/unread-count 200 in 92ms (next.js: 28ms, proxy.ts: 21ms, application-code: 44ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 31ms, proxy.ts: 59ms, application-code: 39ms)
 GET /api/notifications/unread-count 200 in 180ms (next.js: 39ms, proxy.ts: 88ms, application-code: 53ms)
 GET /api/notifications/unread-count 200 in 195ms (next.js: 29ms, proxy.ts: 104ms, application-code: 62ms)
 GET /api/notifications/unread-count 200 in 200ms (next.js: 38ms, proxy.ts: 106ms, application-code: 55ms)
 GET /api/notifications/unread-count 200 in 209ms (next.js: 69ms, proxy.ts: 109ms, application-code: 32ms)
 GET /api/auth/get-session 500 in 379ms (next.js: 38ms, proxy.ts: 125ms, application-code: 216ms)
 GET /api/auth/get-session 500 in 214ms (next.js: 10ms, proxy.ts: 12ms, application-code: 192ms)
 GET /api/auth/get-session 500 in 203ms (next.js: 10ms, proxy.ts: 12ms, application-code: 181ms)
 GET /api/auth/get-session 500 in 198ms (next.js: 11ms, proxy.ts: 14ms, application-code: 173ms)
 GET /api/auth/get-session 500 in 218ms (next.js: 9ms, proxy.ts: 9ms, application-code: 200ms)
 GET /api/auth/get-session 500 in 167ms (next.js: 12ms, proxy.ts: 9ms, application-code: 146ms)
 GET /legal 200 in 2.2s (next.js: 320ms, proxy.ts: 230ms, application-code: 1611ms)
 GET /bang-xep-hang/hom-nay 200 in 2.2s (next.js: 1232ms, proxy.ts: 276ms, application-code: 666ms)
 GET /legal/advertising-policy 200 in 2.2s (next.js: 884ms, proxy.ts: 227ms, generate-params: 12ms, application-code: 1076ms)
 GET /manifest.webmanifest 200 in 2.3s (next.js: 2.3s, application-code: 19ms)
 GET /manifest.webmanifest 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /manifest.webmanifest 200 in 6ms (next.js: 1324µs, application-code: 5ms)
 GET /api/notifications/unread-count 200 in 447ms (next.js: 50ms, proxy.ts: 274ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 450ms (next.js: 57ms, proxy.ts: 278ms, application-code: 115ms)
 GET /api/notifications/unread-count 200 in 452ms (next.js: 62ms, proxy.ts: 280ms, application-code: 110ms)
 GET /api/auth/get-session 500 in 638ms (next.js: 207ms, proxy.ts: 276ms, application-code: 155ms)
 GET /api/notifications/unread-count 200 in 201ms (next.js: 144ms, proxy.ts: 43ms, application-code: 15ms)
 GET /api/auth/get-session 500 in 164ms (next.js: 8ms, proxy.ts: 11ms, application-code: 145ms)
 GET /api/auth/get-session 500 in 137ms (next.js: 6ms, proxy.ts: 6ms, application-code: 125ms)
 GET /api/auth/get-session 500 in 136ms (next.js: 7ms, proxy.ts: 7ms, application-code: 122ms)
 GET /legal 200 in 5.0s (next.js: 166ms, proxy.ts: 2.2s, application-code: 2.6s)
 GET /bang-xep-hang/hom-nay 200 in 5.0s (next.js: 1085ms, proxy.ts: 2.2s, application-code: 1727ms)
 GET /legal 200 in 2.3s (next.js: 21ms, proxy.ts: 980ms, application-code: 1252ms)
 GET /legal/advertising-policy 200 in 5.1s (next.js: 858ms, proxy.ts: 2.2s, generate-params: 15ms, application-code: 2.0s)
 GET /legal/advertising-policy 200 in 1596ms (next.js: 86ms, proxy.ts: 602ms, generate-params: 44µs, application-code: 908ms)
○ Compiling /api/bang-xep-hang/board ...
 GET /api/bang-xep-hang/board?type=top_stories&page=1&window=day 200 in 8.8s (next.js: 7.7s, proxy.ts: 46ms, application-code: 1062ms)
 GET /legal 200 in 13.0s (next.js: 7.3s, proxy.ts: 453ms, application-code: 5.3s)
 GET /legal 200 in 13.1s (next.js: 7.5s, proxy.ts: 282ms, application-code: 5.3s)
 GET /bang-xep-hang/hom-nay 200 in 13.1s (next.js: 7.5s, proxy.ts: 280ms, application-code: 5.3s)
 GET /legal/advertising-policy 200 in 13.1s (next.js: 7.3s, proxy.ts: 454ms, generate-params: 12ms, application-code: 5.3s)
 GET /legal/advertising-policy 200 in 13.1s (next.js: 7.5s, proxy.ts: 283ms, generate-params: 21ms, application-code: 5.3s)
 GET /bang-xep-hang/hom-nay 200 in 1538ms (next.js: 605ms, proxy.ts: 312ms, application-code: 620ms)
 GET /manifest.webmanifest 200 in 25ms (next.js: 13ms, application-code: 11ms)
 GET /manifest.webmanifest 200 in 11ms (next.js: 3ms, application-code: 9ms)
 GET /bang-xep-hang/hom-nay 200 in 451ms (next.js: 20ms, proxy.ts: 94ms, application-code: 336ms)
 GET /api/notifications/unread-count 200 in 180ms (next.js: 43ms, proxy.ts: 27ms, application-code: 111ms)
 GET /api/notifications/unread-count 200 in 192ms (next.js: 53ms, proxy.ts: 29ms, application-code: 110ms)
 GET /manifest.webmanifest 200 in 10ms (next.js: 1634µs, application-code: 8ms)
 GET /api/notifications/unread-count 200 in 208ms (next.js: 47ms, proxy.ts: 129ms, application-code: 32ms)
 GET /api/notifications/unread-count 200 in 211ms (next.js: 53ms, proxy.ts: 130ms, application-code: 28ms)
 GET /api/auth/get-session 500 in 490ms (next.js: 157ms, proxy.ts: 90ms, application-code: 242ms)
 GET /api/notifications/unread-count 200 in 300ms (next.js: 17ms, proxy.ts: 95ms, application-code: 188ms)
 GET /api/notifications/unread-count 200 in 303ms (next.js: 25ms, proxy.ts: 97ms, application-code: 181ms)
 GET /api/auth/get-session 500 in 190ms (next.js: 8ms, proxy.ts: 6ms, application-code: 176ms)
 GET /api/auth/get-session 500 in 199ms (next.js: 11ms, proxy.ts: 12ms, application-code: 177ms)
 GET /api/auth/get-session 500 in 199ms (next.js: 10ms, proxy.ts: 8ms, application-code: 182ms)
 GET /api/auth/get-session 500 in 298ms (next.js: 9ms, proxy.ts: 10ms, application-code: 279ms)
 GET /api/auth/get-session 500 in 209ms (next.js: 11ms, proxy.ts: 12ms, application-code: 187ms)
 GET /api/notifications/unread-count 200 in 87ms (next.js: 30ms, proxy.ts: 23ms, application-code: 34ms)
 GET /api/notifications/unread-count 200 in 259ms (next.js: 30ms, proxy.ts: 37ms, application-code: 192ms)
 GET /api/notifications/unread-count 200 in 287ms (next.js: 17ms, proxy.ts: 241ms, application-code: 29ms)
 GET /api/notifications/unread-count 200 in 293ms (next.js: 18ms, proxy.ts: 245ms, application-code: 30ms)
 GET /api/notifications/unread-count 200 in 295ms (next.js: 24ms, proxy.ts: 247ms, application-code: 24ms)
 GET /api/notifications/unread-count 200 in 97ms (next.js: 30ms, proxy.ts: 57ms, application-code: 10ms)
 GET /api/auth/get-session 500 in 527ms (next.js: 80ms, proxy.ts: 243ms, application-code: 204ms)
 GET /api/auth/get-session 500 in 170ms (next.js: 6ms, proxy.ts: 11ms, application-code: 153ms)
 GET /api/auth/get-session 500 in 138ms (next.js: 7ms, proxy.ts: 7ms, application-code: 124ms)
 GET /api/auth/get-session 500 in 146ms (next.js: 7ms, proxy.ts: 9ms, application-code: 131ms)
 GET /api/auth/get-session 500 in 153ms (next.js: 6ms, proxy.ts: 7ms, application-code: 140ms)
 GET /api/auth/get-session 500 in 131ms (next.js: 7ms, proxy.ts: 7ms, application-code: 117ms)
▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.170:3000
- Environments: .env.local
✓ Ready in 761ms

○ Compiling /bang-xep-hang/[type] ...
 GET /legal 200 in 40s (next.js: 35.9s, proxy.ts: 1458ms, application-code: 2.8s)
○ Compiling /_error ...
 GET /legal/advertising-policy 200 in 43s (next.js: 41s, proxy.ts: 1455ms, generate-params: 5.2s, application-code: 896ms)
 GET /manifest.webmanifest 200 in 8.1s (next.js: 8.1s, application-code: 57ms)
 GET /api/notifications/unread-count 200 in 1713ms (next.js: 13ms, proxy.ts: 1670ms, application-code: 30ms)
 GET /api/notifications/unread-count 200 in 1728ms (next.js: 18ms, proxy.ts: 1672ms, application-code: 38ms)
 GET /api/notifications/unread-count 200 in 1731ms (next.js: 22ms, proxy.ts: 1676ms, application-code: 33ms)
 GET /api/notifications/unread-count 200 in 54ms (next.js: 11ms, proxy.ts: 34ms, application-code: 9ms)
○ Compiling /api/messages/unread ...
 GET /api/messages/unread 200 in 5.0s (next.js: 4.9s, proxy.ts: 33ms, application-code: 111ms)
 GET /api/messages/unread 200 in 5.0s (next.js: 4.8s, proxy.ts: 13ms, application-code: 117ms)
 GET /bang-xep-hang/hom-nay 500 in 58s (next.js: 55s, proxy.ts: 1460ms, application-code: 606ms)
 GET /api/auth/get-session 200 in 6.8s (proxy.ts: 1673ms)
 GET /api/mobile-top-bar 200 in 5.8s (next.js: 4.9s, proxy.ts: 33ms, application-code: 923ms)
 GET /api/mobile-top-bar 200 in 7.7s (next.js: 5.0s, proxy.ts: 1674ms, application-code: 973ms)
 GET /legal 200 in 3.4s (next.js: 174ms, proxy.ts: 215ms, application-code: 3.0s)
 GET /legal/advertising-policy 200 in 3.4s (next.js: 847ms, proxy.ts: 149ms, generate-params: 14ms, application-code: 2.4s)
 GET /legal 200 in 2.2s (next.js: 12ms, proxy.ts: 143ms, application-code: 2.0s)
 GET /legal/advertising-policy 200 in 2.6s (next.js: 1638ms, proxy.ts: 144ms, generate-params: 48µs, application-code: 820ms)
 GET /legal 200 in 661ms (next.js: 16ms, proxy.ts: 116ms, application-code: 528ms)
 GET /legal/advertising-policy 200 in 653ms (next.js: 22ms, proxy.ts: 341ms, generate-params: 62µs, application-code: 289ms)
 GET /api/auth/get-session 500 in 4.5s (next.js: 3.9s, proxy.ts: 93ms, application-code: 516ms)
 GET /api/mobile-top-bar 200 in 99ms (next.js: 39ms, proxy.ts: 47ms, application-code: 13ms)
 GET /api/notifications/unread-count 200 in 179ms (next.js: 33ms, proxy.ts: 45ms, application-code: 102ms)
 GET /api/notifications/unread-count 200 in 190ms (next.js: 34ms, proxy.ts: 139ms, application-code: 17ms)
 GET /api/mobile-top-bar 200 in 217ms (next.js: 43ms, proxy.ts: 166ms, application-code: 8ms)
 GET /manifest.webmanifest 200 in 24ms (next.js: 11ms, application-code: 13ms)
 GET /api/auth/get-session 500 in 506ms (next.js: 182ms, proxy.ts: 50ms, application-code: 274ms)
 GET /manifest.webmanifest 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/auth/get-session 500 in 295ms (next.js: 34ms, proxy.ts: 23ms, application-code: 239ms)
 GET /api/auth/get-session 500 in 214ms (next.js: 19ms, proxy.ts: 24ms, application-code: 171ms)
 GET /api/auth/get-session 500 in 210ms (next.js: 21ms, proxy.ts: 15ms, application-code: 174ms)
 GET /api/auth/get-session 500 in 189ms (next.js: 12ms, proxy.ts: 12ms, application-code: 165ms)
 GET /api/auth/get-session 500 in 273ms (next.js: 29ms, proxy.ts: 23ms, application-code: 221ms)
 GET /api/auth/get-session 500 in 244ms (next.js: 15ms, proxy.ts: 13ms, application-code: 216ms)
 GET /manifest.webmanifest 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /manifest.webmanifest 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /legal 200 in 1624ms (next.js: 7ms, proxy.ts: 120ms, application-code: 1496ms)
 GET /legal/advertising-policy 200 in 1705ms (next.js: 848ms, proxy.ts: 123ms, generate-params: 18ms, application-code: 735ms)
 GET /api/mobile-top-bar 200 in 73ms (next.js: 37ms, proxy.ts: 27ms, application-code: 10ms)
 GET /api/notifications/unread-count 200 in 94ms (next.js: 19ms, proxy.ts: 25ms, application-code: 51ms)
 GET /api/messages/unread 200 in 119ms (next.js: 23ms, proxy.ts: 78ms, application-code: 18ms)
 GET /api/auth/get-session 500 in 384ms (next.js: 47ms, proxy.ts: 91ms, application-code: 246ms)
 GET /api/auth/get-session 500 in 270ms (next.js: 11ms, proxy.ts: 14ms, application-code: 245ms)
 GET /api/mobile-top-bar 200 in 82ms (next.js: 27ms, proxy.ts: 41ms, application-code: 13ms)
 GET /api/notifications/unread-count 200 in 106ms (next.js: 20ms, proxy.ts: 38ms, application-code: 49ms)
 GET /api/messages/unread 200 in 111ms (next.js: 41ms, proxy.ts: 47ms, application-code: 23ms)
 GET /api/auth/get-session 500 in 324ms (next.js: 76ms, proxy.ts: 51ms, application-code: 196ms)
 GET /api/auth/get-session 500 in 193ms (next.js: 10ms, proxy.ts: 13ms, application-code: 169ms)
 GET /api/auth/get-session 500 in 222ms (next.js: 10ms, proxy.ts: 11ms, application-code: 201ms)
 GET /api/auth/get-session 500 in 227ms (next.js: 14ms, proxy.ts: 13ms, application-code: 200ms)
▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.170:3000
- Environments: .env.local
✓ Ready in 1077ms

○ Compiling proxy ...
○ Compiling /bang-xep-hang/[type] ...
 GET /api/notifications/unread-count 200 in 39.3s (next.js: 36.1s, proxy.ts: 1523ms, application-code: 1705ms)
 GET /api/notifications/unread-count 200 in 39.4s (next.js: 36.3s, proxy.ts: 1522ms, application-code: 1638ms)
 GET /bang-xep-hang/hom-nay 200 in 41s (proxy.ts: 1721ms)
 GET /api/notifications/unread-count 200 in 175ms (next.js: 30ms, proxy.ts: 122ms, application-code: 23ms)
 GET /legal 200 in 41s (next.js: 36.0s, proxy.ts: 1717ms, application-code: 3.1s)
 GET /api/auth/get-session 200 in 43s (proxy.ts: 1524ms)
 GET /bang-xep-hang/hom-nay 200 in 3.2s (next.js: 1115ms, proxy.ts: 137ms, application-code: 1943ms)
 GET /legal/advertising-policy 200 in 44s (next.js: 41s, proxy.ts: 1718ms, generate-params: 5.1s, application-code: 986ms)
○ Compiling /manifest.webmanifest ...
 GET /manifest.webmanifest 200 in 8.1s (next.js: 8.1s, application-code: 32ms)
 GET /manifest.webmanifest 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/notifications/unread-count 200 in 639ms (next.js: 69ms, proxy.ts: 388ms, application-code: 182ms)
 GET /api/mobile-top-bar 200 in 2.9s (next.js: 2.4s, proxy.ts: 390ms, application-code: 34ms)
 GET /api/mobile-top-bar 200 in 2.9s (next.js: 2.4s, proxy.ts: 400ms, application-code: 53ms)
 GET /api/messages/unread 200 in 2.9s (next.js: 2.4s, proxy.ts: 392ms, application-code: 108ms)
 GET /api/notifications/unread-count 200 in 2.9s (next.js: 2.4s, proxy.ts: 398ms, application-code: 112ms)
 GET /api/auth/get-session 500 in 3.1s (next.js: 2.4s, proxy.ts: 395ms, application-code: 235ms)
 GET /api/messages/unread 200 in 463ms (next.js: 154ms, proxy.ts: 295ms, application-code: 13ms)
 GET /api/mobile-top-bar 200 in 193ms (next.js: 18ms, proxy.ts: 168ms, application-code: 7ms)
 GET /api/notifications/unread-count 200 in 214ms (next.js: 14ms, proxy.ts: 173ms, application-code: 27ms)
 GET /api/messages/unread 200 in 212ms (next.js: 27ms, proxy.ts: 169ms, application-code: 16ms)
 GET /api/auth/get-session 500 in 2.6s (next.js: 2.3s, proxy.ts: 44ms, application-code: 277ms)
 GET /api/auth/get-session 500 in 287ms (next.js: 10ms, proxy.ts: 13ms, application-code: 264ms)
 GET /api/auth/get-session 500 in 248ms (next.js: 13ms, proxy.ts: 13ms, application-code: 222ms)
 GET /api/auth/get-session 500 in 275ms (next.js: 28ms, proxy.ts: 16ms, application-code: 231ms)
 GET /api/auth/get-session 500 in 343ms (next.js: 11ms, proxy.ts: 13ms, application-code: 319ms)
 GET /api/auth/get-session 500 in 278ms (next.js: 11ms, proxy.ts: 15ms, application-code: 252ms)
 GET /api/auth/get-session 500 in 227ms (next.js: 10ms, proxy.ts: 12ms, application-code: 205ms)
 GET /api/ads/placements/ranking_between_sections_mobile?route=%2Fbang-xep-hang%2Fhom-nay 500 in 4.4s (next.js: 4.4s, proxy.ts: 56ms, application-code: 23ms)
 GET /api/auth/get-session 500 in 219ms (next.js: 26ms, proxy.ts: 15ms, application-code: 179ms)
